"TestID","Category","Result","ExpectedResult","SimTime_ms","CPUTime_ms","FailureReason"
"MOTOR_CATASTROPHIC_137V","MOTOR_INRUSH","PASS","TRIP","20","30.2820",""
"MOTOR_CATASTROPHIC_140V","MOTOR_INRUSH","PASS","TRIP","20","29.1190",""
"MOTOR_CATASTROPHIC_143V","MOTOR_INRUSH","PASS","TRIP","20","29.1760",""
"MOTOR_CATASTROPHIC_146V","MOTOR_INRUSH","PASS","TRIP","20","29.1870",""
"MOTOR_CATASTROPHIC_149V","MOTOR_INRUSH","PASS","TRIP","20","28.1690",""
"NORMAL_CURRENT_0.5A","NOISE_IMMUNITY","PASS","NO_TRIP","1200","2.6230",""
"NORMAL_CURRENT_2.0A","NOISE_IMMUNITY","PASS","NO_TRIP","1200","24.9460",""
"NORMAL_CURRENT_4.0A","NOISE_IMMUNITY","PASS","NO_TRIP","1200","79.1190",""
"NORMAL_CURRENT_6.0A","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.1840",""
"NORMAL_CURRENT_8.0A","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.8150",""
"NORMAL_CURRENT_10.0A","NOISE_IMMUNITY","PASS","NO_TRIP","1200","24.8900",""
"NORMAL_CURRENT_12.0A","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.6320",""
"NORMAL_CURRENT_14.0A","NOISE_IMMUNITY","PASS","NO_TRIP","1200","54.0900",""
"NORMAL_CURRENT_16.0A","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.2800",""
"NORMAL_CURRENT_18.0A","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.5600",""
"NORMAL_CURRENT_20.0A","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.2660",""
"BOUNDARY_UV_INSTANT_EXACT","BOUNDARY","PASS","TRIP","20","29.2720",""
"BOUNDARY_UV_INSTANT_PLUS1","BOUNDARY","PASS","TRIP","30","29.1540",""
"BOUNDARY_UV_FAULT_EXACT","BOUNDARY","PASS","TRIP","30","29.1320",""
"BOUNDARY_UV_FAULT_PLUS1","BOUNDARY","PASS","NO_TRIP","5000","32.9430",""
"BOUNDARY_OV_FAULT_EXACT","BOUNDARY","PASS","TRIP","30","29.1200",""
"BOUNDARY_OV_FAULT_MINUS1","BOUNDARY","PASS","NO_TRIP","5000","23.4700",""
"BOUNDARY_OV_INSTANT_EXACT","BOUNDARY","PASS","TRIP","20","29.1540",""
"BOUNDARY_OV_INSTANT_MINUS1","BOUNDARY","PASS","TRIP","30","31.3460",""
"BOUNDARY_OC_FAULT_EXACT","BOUNDARY","PASS","TRIP","60080","292.1660",""
"BOUNDARY_OC_FAULT_MINUS1","BOUNDARY","PASS","NO_TRIP","5000","28.7590",""
"BOUNDARY_SC_INSTANT_EXACT","BOUNDARY","PASS","TRIP","90","30.4900",""
"BOUNDARY_SC_INSTANT_MINUS1","BOUNDARY","PASS","TRIP","3010","44.1390",""
