"TestID","Category","Result","ExpectedResult","SimTime_ms","CPUTime_ms","FailureReason"
"MOTOR_CATASTROPHIC_137V","MOTOR_INRUSH","PASS","TRIP","20","28.1460",""
"MOTOR_CATASTROPHIC_140V","MOTOR_INRUSH","PASS","TRIP","20","29.1490",""
"MOTOR_CATASTROPHIC_143V","MOTOR_INRUSH","PASS","TRIP","20","29.1770",""
"MOTOR_CATASTROPHIC_146V","MOTOR_INRUSH","PASS","TRIP","20","28.1320",""
"MOTOR_CATASTROPHIC_149V","MOTOR_INRUSH","PASS","TRIP","20","29.1810",""
"NORMAL_CURRENT_0.5A","NOISE_IMMUNITY","PASS","NO_TRIP","1200","1.4430",""
"NORMAL_CURRENT_2.0A","NOISE_IMMUNITY","PASS","NO_TRIP","1200","28.0370",""
"NORMAL_CURRENT_4.0A","NOISE_IMMUNITY","PASS","NO_TRIP","1200","24.8490",""
"NORMAL_CURRENT_6.0A","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.0870",""
"NORMAL_CURRENT_8.0A","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.3700",""
"NORMAL_CURRENT_10.0A","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.1240",""
"NORMAL_CURRENT_12.0A","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.0150",""
"NORMAL_CURRENT_14.0A","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.0350",""
"NORMAL_CURRENT_16.0A","NOISE_IMMUNITY","PASS","NO_TRIP","1200","25.3610",""
"NORMAL_CURRENT_18.0A","NOISE_IMMUNITY","PASS","NO_TRIP","1200","24.9500",""
"NORMAL_CURRENT_20.0A","NOISE_IMMUNITY","PASS","NO_TRIP","1200","28.3880",""
"BOUNDARY_UV_INSTANT_EXACT","BOUNDARY","PASS","TRIP","20","29.1670",""
"BOUNDARY_UV_INSTANT_PLUS1","BOUNDARY","PASS","TRIP","30","37.1720",""
"BOUNDARY_UV_FAULT_EXACT","BOUNDARY","PASS","TRIP","30","36.3210",""
"BOUNDARY_UV_FAULT_PLUS1","BOUNDARY","PASS","NO_TRIP","5000","28.7870",""
"BOUNDARY_OV_FAULT_EXACT","BOUNDARY","PASS","TRIP","30","29.1340",""
"BOUNDARY_OV_FAULT_MINUS1","BOUNDARY","PASS","NO_TRIP","5000","22.2560",""
"BOUNDARY_OV_INSTANT_EXACT","BOUNDARY","PASS","TRIP","20","29.2520",""
"BOUNDARY_OV_INSTANT_MINUS1","BOUNDARY","PASS","TRIP","30","37.1930",""
"BOUNDARY_OC_FAULT_EXACT","BOUNDARY","PASS","TRIP","60090","291.1960",""
"BOUNDARY_OC_FAULT_MINUS1","BOUNDARY","PASS","NO_TRIP","5000","29.3020",""
"BOUNDARY_SC_INSTANT_EXACT","BOUNDARY","PASS","TRIP","90","29.2560",""
"BOUNDARY_SC_INSTANT_MINUS1","BOUNDARY","PASS","TRIP","3010","82.1080",""
